block,seed,mode,variant,concurrency,measured_requests,successes,errors,timeouts,latency_p50_ms,latency_p95_ms,jitter_ms,requests_per_s,input_bytes_per_s,tcp_retrans_segments,tcp_original_segments
6,2026080606,private,fresh,1,40,40,0,0,56.655156000488205,154.56930899927102,97.91415299878281,1.7164342116895246,54.92589477406479,2,680
6,2026080606,private,reused,1,40,40,0,0,38.83288299948617,48.25457999868377,9.421696999197593,1.8447610006381756,59.03235202042162,1,400
6,2026080606,public,fresh,1,40,40,0,0,59.883099000217044,161.55417899972235,101.67107999950531,1.6876121038765843,54.0035873240507,1,690
6,2026080606,public,reused,1,40,40,0,0,34.628571499524696,44.065440000849776,9.43686850132508,1.860024972595279,59.52079912304893,6,406
6,2026080606,service_endpoint,fresh,1,40,40,0,0,60.27351000011549,159.97739900012675,99.70388900001126,1.6886137327046138,54.03563944654764,3,713
6,2026080606,service_endpoint,reused,1,40,40,0,0,36.42669900000328,43.75663300015731,7.329934000154026,1.8500937220248193,59.202999104794216,1,378
7,2026080607,private,fresh,1,40,40,0,0,81.23090050048631,164.10252900095657,82.87162850047025,1.6732644251548494,53.54446160495518,0,736
7,2026080607,private,reused,1,40,40,0,0,34.027160500045284,40.40228800113255,6.375127501087263,1.8581809624994294,59.46179079998174,6,419
7,2026080607,public,fresh,1,40,40,0,0,92.79576550034108,174.58805899877916,81.79229349843808,1.663713712837706,53.23883881080659,2,822
7,2026080607,public,reused,1,40,40,0,0,34.03899000113597,43.576682001003064,9.537691999867093,1.8573274693745843,59.434479019986696,1,383
7,2026080607,service_endpoint,fresh,1,40,40,0,0,61.9395315006841,167.17910400075198,105.23957250006788,1.6875085080937104,54.000272258998734,2,689
7,2026080607,service_endpoint,reused,1,40,40,0,0,35.96691750044556,47.118395999859786,11.151478499414225,1.8518442357341203,59.25901554349185,1,403
8,2026080608,private,fresh,1,40,40,0,0,126.6049860005296,159.40300500005833,32.79801899952872,1.6517462549127053,52.85588015720657,2,745
8,2026080608,private,reused,1,40,40,0,0,33.71588800018799,37.20530499958841,3.4894169994004187,1.8692561876713953,59.81619800548465,1,425
8,2026080608,public,fresh,1,40,40,0,0,54.1917154996554,151.91032199982146,97.71860650016606,1.7306533738409184,55.38090796290939,2,677
8,2026080608,public,reused,1,40,40,0,0,35.07142450052925,44.466543000453385,9.395118499924138,1.86233702471375,59.59478479084,1,401
8,2026080608,service_endpoint,fresh,1,40,40,0,0,55.64969250008289,184.96884500018496,129.31915250010206,1.6862940783023392,53.961410505674856,1,686
8,2026080608,service_endpoint,reused,1,40,40,0,0,33.93126200080587,38.23445200032438,4.303189999518509,1.8667696831649618,59.73662986127878,0,377
9,2026080609,private,fresh,1,40,40,0,0,93.63891249995504,156.08943599909253,62.45052349913749,1.6774665915287559,53.67893092892019,6,757
9,2026080609,private,reused,1,40,40,0,0,33.4345065002708,35.15525800139585,1.7207515011250507,1.8697895416640573,59.833265333249834,3,376
9,2026080609,public,fresh,1,40,40,0,0,106.31577549975191,154.24617899952864,47.93040349977673,1.664410873497811,53.26114795192995,24,753
9,2026080609,public,reused,1,40,40,0,0,34.527589000390435,38.85150800124393,4.323919000853493,1.8545574551956925,59.34583856626216,5,378
9,2026080609,service_endpoint,fresh,1,40,40,0,0,58.436411999537086,153.44120199915778,95.0047899996207,1.7053698749908923,54.571835999708554,0,723
9,2026080609,service_endpoint,reused,1,40,40,0,0,33.90141000090807,37.56653799973719,3.6651279988291208,1.860252412944285,59.52807721421712,7,416
10,2026080610,private,fresh,1,40,40,0,0,129.09040199883748,193.81659799910267,64.72619600026519,1.3631866804018733,43.621973772859945,0,734
10,2026080610,private,reused,1,40,40,0,0,38.07134599992423,46.65602200111607,8.584676001191838,1.8450439899364852,59.04140767796753,7,407
10,2026080610,public,fresh,1,40,40,0,0,60.30214700058423,160.82110299976193,100.5189559991777,1.4022032100687742,44.870502722200776,3,770
10,2026080610,public,reused,1,40,40,0,0,34.95573950021935,43.29408900048293,8.338349500263575,1.8639598781718976,59.64671610150072,1,335
10,2026080610,service_endpoint,fresh,1,40,40,0,0,51.46277000039845,180.18301600022824,128.72024599982979,1.7199991445736371,55.03997262635639,2,677
10,2026080610,service_endpoint,reused,1,40,40,0,0,36.27929150025011,39.565491999383084,3.286200499132974,1.8607257034047626,59.543222508952404,9,412
